Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DD997,INT2,"A_AlmHist50_Time_hhmm",0,Yes,"Alarm History"
DD998,INT2,"A_AlmHist50_Time_ss",0,Yes,"Alarm History"
DD999,INT2,"A_AlmHist50_AckTime_hhmm",0,Yes,"Alarm History"
DD1000,INT2,"A_AlmHist50_Status",0,Yes,"</A_AlmHist:named_array(50,10)>     Alarm History"
DH1,HEX,"sm_REF_DISMASKCLEARING",037F,No,"READONLY : State Machine Private Use Only <_DISMASK bg=""Blue Grey"">"
DH2,HEX,"sm_REF_DISMASKSTOPPED",037E,No,"READONLY : State Machine Private Use Only"
DH3,HEX,"sm_REF_DISMASKSTARTING",037B,No,"READONLY : State Machine Private Use Only"
DH4,HEX,"sm_REF_DISMASKID",0379,No,"READONLY : State Machine Private Use Only"
DH5,HEX,"sm_REF_DISMASKSUSPENDED",0133,No,"READONLY : State Machine Private Use Only"
DH6,HEX,"sm_REF_DISMASKEXECUTE",0153,No,"READONLY : State Machine Private Use Only"
DH7,HEX,"sm_REF_DISMASKSTOPPING",037F,No,"READONLY : State Machine Private Use Only"
DH8,HEX,"sm_REF_DISMASKABORTING",03FF,No,"READONLY : State Machine Private Use Only"
DH9,HEX,"sm_REF_DISMASKABORTED",02FF,No,"READONLY : State Machine Private Use Only"
DH10,HEX,"sm_REF_DISMASKHOLDING",037B,No,"READONLY : State Machine Private Use Only"
DH11,HEX,"sm_REF_DISMASKHELD",016B,No,"READONLY : State Machine Private Use Only"
DH12,HEX,"sm_REF_DISMASKUNHOLDING",037B,No,"READONLY : State Machine Private Use Only"
DH13,HEX,"sm_REF_DISMASKSUSPENDING",037B,No,"READONLY : State Machine Private Use Only"
DH14,HEX,"sm_REF_DISMASKUNSUSPNDNG",037B,No,"READONLY : State Machine Private Use Only"
DH15,HEX,"sm_REF_DISMASKRESETTING",037B,No,"READONLY : State Machine Private Use Only"
DH16,HEX,"sm_REF_DISMASKCOMPLETING",037B,No,"READONLY : State Machine Private Use Only"
DH17,HEX,"sm_REF_DISMASKCOMPLETED",037A,No,"READONLY : State Machine Private Use Only"
DH18,HEX,"sm_REF_DISMASKUNDEFINED",03FF,No,"READONLY : State Machine Private Use Only"
DH19,HEX,"",0,Yes,"</_DISMASK>"
DH51,HEX,"isCmdValid__cmd",0000,Yes,""
DH52,HEX,"isCmdValid__allowed_mask",0000,Yes,""
DH53,HEX,"isCmdValid__result",0000,Yes,""
DH100,HEX,"",0,Yes,"<_HEXCMDRESET bg=""Blue Grey"">"
DH101,HEX,"sm_CMD_RESET_HEX",0001,No,"READONLY : State Machine Private Use Only"
DH102,HEX,"sm_CMD_START_HEX",0002,No,"READONLY : State Machine Private Use Only"
DH103,HEX,"sm_CMD_STOP_HEX",0004,No,"READONLY : State Machine Private Use Only"
DH104,HEX,"sm_CMD_HOLD_HEX",0008,No,"READONLY : State Machine Private Use Only"
DH105,HEX,"sm_CMD_UNHOLD_HEX",0010,No,"READONLY : State Machine Private Use Only"
DH106,HEX,"sm_CMD_SUSPEND_HEX",0020,No,"READONLY : State Machine Private Use Only"
DH107,HEX,"sm_CMD_UNSUSPEND_HEX",0040,No,"READONLY : State Machine Private Use Only"
DH108,HEX,"sm_CMD_ABORT_HEX",0080,No,"READONLY : State Machine Private Use Only"
DH109,HEX,"sm_CMD_CLEAR_HEX",0100,No,"READONLY : State Machine Private Use Only"
DH110,HEX,"sm_CMD_COMPLETE_HEX",0200,No,"READONLY : State Machine Private Use Only"
DH111,HEX,"",0,Yes,"</_HEXCMDRESET>"
DH200,HEX,"",0,Yes,"<DisabledStatesConfig:block bg=""Red"">"
DH201,HEX,"DisabledStatesCfg_Prod",0000,No,""
DH202,HEX,"DisabledStatesCfg_Maint",1BE4,No,""
DH203,HEX,"DisabledStatesCfg_Manual",1FFF,No,"</DisabledStatesConfig:block>"
DH230,HEX,"",0,Yes,"<_HEXCURDISABLEDSTATES bg=""Blue Grey"">"
DH231,HEX,"A_CurDisabledStates_HEX",0000,Yes,""
DH232,HEX,"",0,Yes,"</_HEXCURDISABLEDSTATES>"
DH300,HEX,"",0,Yes,"<_MODREF bg=""Blue Grey"">"
DH301,HEX,"sm_MODEREF_CLEARING",0001,No,"READONLY : State Machine Private Use Only"
DH302,HEX,"sm_MODEREF_STOPPED",0000,No,"READONLY : State Machine Private Use Only"
DH303,HEX,"sm_MODEREF_STARTING",0002,No,"READONLY : State Machine Private Use Only"
DH304,HEX,"sm_MODEREF_IDLE",0000,No,"READONLY : State Machine Private Use Only"
DH305,HEX,"sm_MODEREF_SUSPENDED",0004,No,"READONLY : State Machine Private Use Only"
DH306,HEX,"sm_MODEREF_EXECUTE",0000,No,"READONLY : State Machine Private Use Only"
DH307,HEX,"sm_MODEREF_STOPPING",0008,No,"READONLY : State Machine Private Use Only"
DH308,HEX,"sm_MODEREF_ABORTING",0010,No,"READONLY : State Machine Private Use Only"
DH309,HEX,"sm_MODEREF_ABORTED",0000,No,"READONLY : State Machine Private Use Only"
DH310,HEX,"sm_MODEREF_HOLDING",0020,No,"READONLY : State Machine Private Use Only"
DH311,HEX,"sm_MODEREF_HELD",0040,No,"READONLY : State Machine Private Use Only"
DH312,HEX,"sm_MODEREF_UNHOLDING",0080,No,"READONLY : State Machine Private Use Only"
DH313,HEX,"sm_MODEREF_SUSPENDING",0100,No,"READONLY : State Machine Private Use Only"
DH314,HEX,"sm_MODEREF_UNSUSPENDING",0200,No,"READONLY : State Machine Private Use Only"
DH315,HEX,"sm_MODEREF_RESETTING",0400,No,"READONLY : State Machine Private Use Only"
DH316,HEX,"sm_MODEREF_COMPLETING",0800,No,"READONLY : State Machine Private Use Only"
DH317,HEX,"sm_MODEREF_COMPLETED",1000,No,"READONLY : State Machine Private Use Only"
DH319,HEX,"sm_isStateEnbl__stmask",0000,Yes,""
DH320,HEX,"sm_isStateEnbl__result",0000,Yes,""
DH321,HEX,"",0,Yes,"</_MODREF>"
DF11,FLOAT,"S_DryerTemp_F",0,No,"[external]"
DF12,FLOAT,"",0,No,""
DF13,FLOAT,"",0,No,""
DF14,FLOAT,"",0,No,""
DF51,FLOAT,"Cmd_MachSpeed",0,Yes,"<Analog.Packtags bg=""Pink"">"
DF52,FLOAT,"Sts_MachSpeed",0,Yes,""
DF53,FLOAT,"Sts_CurMachSpeed",0,Yes,""
DF54,FLOAT,"A_MachDesignSpeed",0,Yes,""
DF100,FLOAT,"",0,Yes,"</Analog.Packtags>"
TD1,INT,"A_ModeTimeCurrent_Th",0,No,"<Admin.Timers_D bg=""Red"">"
TD2,INT,"A_StateTimeCurrent_Tm",0,No,""
TD3,INT,"A_TimeBetween1stScan_Ts",0,No,""
TD11,INT,"A_CTmr_Prd_Clearing_Th",0,No,""
TD12,INT,"A_CTmr_Prd_Stopped_Th",0,No,""
TD13,INT,"A_CTmr_Prd_Starting_Th",0,No,""
TD14,INT,"A_CTmr_Prd_Idle_Th",0,No,""
TD15,INT,"A_CTmr_Prd_Suspended_Th",0,No,""
TD16,INT,"A_CTmr_Prd_Execute_Th",0,No,""
TD17,INT,"A_CTmr_Prd_Stopping_Th",0,No,""
TD18,INT,"A_CTmr_Prd_Aborting_Th",0,No,""
TD19,INT,"A_CTmr_Prd_Aborted_Th",0,No,""
TD20,INT,"A_CTmr_Prd_Holding_Th",0,No,""
TD21,INT,"A_CTmr_Prd_Held_Th",0,No,""
TD22,INT,"A_CTmr_Prd_Unholding_Th",0,No,""
TD23,INT,"A_CTmr_Prd_Suspending_Th",0,No,""
TD24,INT,"A_CTmr_Prd_Unsuspendg_T",0,No,""
TD25,INT,"A_CTmr_Prd_Resetting_Th",0,No,""
TD26,INT,"A_CTmr_Prd_Completing_Th",0,No,""
TD27,INT,"A_CTmr_Prd_Completed_Th",0,No,""
TD31,INT,"A_CTmr_Mnt_Clearing_Th",0,No,""
TD32,INT,"A_CTmr_Mnt_Stopped_Th",0,No,""
TD33,INT,"A_CTmr_Mnt_Starting_Th",0,No,""
TD34,INT,"A_CTmr_Mnt_Idle_Th",0,No,""
TD35,INT,"A_CTmr_Mnt_Suspended_Th",0,No,""
TD36,INT,"A_CTmr_Mnt_Execute_Th",0,No,""
TD37,INT,"A_CTmr_Mnt_Stopping_Th",0,No,""
TD38,INT,"A_CTmr_Mnt_Aborting_Th",0,No,""
TD39,INT,"A_CTmr_Mnt_Aborted_Th",0,No,""
TD40,INT,"A_CTmr_Mnt_Holding_Th",0,No,""
TD41,INT,"A_CTmr_Mnt_Held_Th",0,No,""
TD42,INT,"A_CTmr_Mnt_Unholding_Th",0,No,""
TD43,INT,"A_CTmr_Mnt_Suspending_Th",0,No,""
TD44,INT,"A_CTmr_Mnt_Unsuspendg_Th",0,No,""
TD45,INT,"A_CTmr_Mnt_Resetting_Th",0,No,""
TD46,INT,"A_CTmr_Mnt_Completing_Th",0,No,""
TD47,INT,"A_CTmr_Mnt_Completed_Th",0,No,""
TD51,INT,"A_CTmr_Man_Clearing_Th",0,No,""
TD52,INT,"A_CTmr_Man_Stopped_Th",0,No,""
TD53,INT,"A_CTmr_Man_Starting_Th",0,No,""
TD54,INT,"A_CTmr_Man_Idle_Th",0,No,""
TD55,INT,"A_CTmr_Man_Suspended_Th",0,No,""
TD56,INT,"A_CTmr_Man_Execute_Th",0,No,""
TD57,INT,"A_CTmr_Man_Stopping_Th",0,No,""
TD58,INT,"A_CTmr_Man_Aborting_Th",0,No,""
TD59,INT,"A_CTmr_Man_Aborted_Th",0,No,""
TD60,INT,"A_CTmr_Man_Holding_Th",0,No,""
TD61,INT,"A_CTmr_Man_Held_Th",0,No,""
TD62,INT,"A_CTmr_Man_Unholding_Th",0,No,""
TD63,INT,"A_CTmr_Man_Suspending_Th",0,No,""
TD64,INT,"A_CTmr_Man_Unsuspendg_Th",0,No,""
TD65,INT,"A_CTmr_Man_Resetting_Th",0,No,""
TD66,INT,"A_CTmr_Man_Completing_Th",0,No,""
TD67,INT,"A_CTmr_Man_Completed_Th",0,No,""
TD70,INT,"",0,No,"</Admin.Timers_D>"
TD101,INT,"SFCExample_Ts",0,No,"<Task.Timers_D bg=""Light Blue"">"
TD102,INT,"SFCExample__CurStep_Ts",0,No,""
TD111,INT,"Blower_t",0,No,""
TD112,INT,"Blower_CurStep_t",0,No,""
TD121,INT,"Rotate_t",0,No,""
TD122,INT,"Rotate_CurStep_t",0,No,""
TD131,INT,"Heat_t",0,No,""
TD132,INT,"Heat_CurStep_t",0,No,""
TD133,INT,"Heat_AtTemp_Tm",0,No,""
TD200,INT,"",0,No,"</Task.Timers_D>"
TD201,INT,"S_HeatAtTemp_Tm",0,No,""
TD202,INT,"S_CurrentDryTime_Tm",0,No,""
TD203,INT,"S_CurrentCoolTime_Tm",0,No,""
TD204,INT,"S_CurrentSheetTime_Tm",0,No,""
TD205,INT,"Buzzer_Ts",0,No,""
SD1,INT,"_PLC_Error_Code",0,No,""
SD5,INT,"_Firmware_Version_L",0,No,""
SD6,INT,"_Firmware_Version_H",0,No,""
SD7,INT,"_Sub_Firmware_Version_L",0,No,""
SD8,INT,"_Sub_Firmware_Version_H",0,No,""
SD9,INT,"_Scan_Counter",0,No,""
SD10,INT,"_Current_Scan_Time",0,No,""
SD11,INT,"_Minimum_Scan_Time",0,No,""
SD12,INT,"_Maximum_Scan_Time",0,No,""
SD13,INT,"_Fixed_Scan_Time_Setup",1,No,""
SD14,INT,"_Interrupt_Scan_Time",0,No,""
SD19,INT,"_RTC_Year(4 digits)",0,No,""
SD20,INT,"_RTC_Year(2 digits)",0,No,""
SD21,INT,"_RTC_Month",0,No,""
SD22,INT,"_RTC_Day",0,No,""
SD23,INT,"_RTC_Day_of_The_Week",0,No,""
SD24,INT,"_RTC_Hour",0,No,""
SD25,INT,"_RTC_Minute",0,No,""
SD26,INT,"_RTC_Second",0,No,""
SD29,INT,"_RTC_New_Year(4 digits)",0,No,""
SD31,INT,"_RTC_New_Month",0,No,""
SD32,INT,"_RTC_New_Day",0,No,""
SD34,INT,"_RTC_New_Hour",0,No,""
SD35,INT,"_RTC_New_Minute",0,No,""
SD36,INT,"_RTC_New_Second",0,No,""
SD40,INT,"_Port1_Received_Data_Len",0,No,""
SD41,INT,"_Port1_No_Comm_Time",0,No,""
SD42,INT,"_Port1_Rcv_Pkt_High_Cnt",0,No,""
SD50,INT,"_Port2_Received_Data_Len",0,No,""
SD51,INT,"_Port2_No_Comm_Time",0,No,""
SD60,INT,"_Port3_Received_Data_Len",0,No,""
SD61,INT,"_Port3_No_Comm_Time",0,No,""
SD62,INT,"_BT_Paired_Device_Count",0,No,""
SD63,INT,"_SD_Total_Memory_L",0,No,""
SD64,INT,"_SD_Total_Memory_H",0,No,""
SD65,INT,"_SD_Free_Memory_L",0,No,""
SD66,INT,"_SD_Free_Memory_H",0,No,""
SD67,INT,"_SD_Used_Memory_L",0,No,""
SD68,INT,"_SD_Used_Memory_H",0,No,""
SD69,INT,"_SD_Error_Information",0,No,""
SD70,INT,"_SD_Log_File_Number",0,No,""
SD80,INT,"_Port1_IP_Address1",0,No,""
SD81,INT,"_Port1_IP_Address2",0,No,""
SD82,INT,"_Port1_IP_Address3",0,No,""
SD83,INT,"_Port1_IP_Address4",0,No,""
SD84,INT,"_Port1_Subnet_Mask1",0,No,""
SD85,INT,"_Port1_Subnet_Mask2",0,No,""
SD86,INT,"_Port1_Subnet_Mask3",0,No,""
SD87,INT,"_Port1_Subnet_Mask4",0,No,""
SD88,INT,"_Port1_Default_Gateway1",0,No,""
SD89,INT,"_Port1_Default_Gateway2",0,No,""
SD90,INT,"_Port1_Default_Gateway3",0,No,""
SD91,INT,"_Port1_Default_Gateway4",0,No,""
SD101,INT,"_EIP_ModuleStatus",0,No,""
SD102,INT,"_EIP_IdentityStatus",0,No,""
SD103,INT,"_EIP_Con1_NodeStatus",0,No,""
SD104,INT,"_EIP_Con1_GeneralStatus",0,No,""
SD105,INT,"_EIP_Con1_ExtendedStatus",0,No,""
SD106,INT,"_EIP_Con1_LostCount",0,No,""
SD107,INT,"_EIP_Con1_DisConCount",0,No,""
SD108,INT,"_EIP_Con1_No_Comm_Time",0,No,""
SD109,INT,"_EIP_Con2_NodeStatus",0,No,""
SD110,INT,"_EIP_Con2_GeneralStatus",0,No,""
SD111,INT,"_EIP_Con2_ExtendedStatus",0,No,""
SD112,INT,"_EIP_Con2_LostCount",0,No,""
SD113,INT,"_EIP_Con2_DisConCount",0,No,""
SD114,INT,"_EIP_Con2_No_Comm_Time",0,No,""
SD131,INT,"_Password_Failed_Count",0,No,""
SD132,INT,"_Port1_AL_Denied_No1_Cnt",0,No,""
SD133,INT,"_WLAN_AL_Denied_No1_Cnt",0,No,""
SD134,INT,"_Port1_AL_Denied_Count",0,No,""
SD135,INT,"_WLAN_AL_Denied_Count",0,No,""
SD140,INT,"_S0_P1_Received_Data_Len",0,No,""
SD141,INT,"_S0_P1_No_Comm_Time",0,No,""
SD142,INT,"_S0_P2_Received_Data_Len",0,No,""
SD143,INT,"_S0_P2_No_Comm_Time",0,No,""
SD144,INT,"_S1_P1_Received_Data_Len",0,No,""
SD145,INT,"_S1_P1_No_Comm_Time",0,No,""
SD146,INT,"_S1_P2_Received_Data_Len",0,No,""
SD147,INT,"_S1_P2_No_Comm_Time",0,No,""
SD150,INT,"_RemotePLC_Connect_Cnt",0,No,""
SD188,INT,"_Port1_MAC_Address1",0,No,""
SD189,INT,"_Port1_MAC_Address2",0,No,""
SD190,INT,"_Port1_MAC_Address3",0,No,""
SD191,INT,"_Port1_MAC_Address4",0,No,""
SD192,INT,"_Port1_MAC_Address5",0,No,""
SD193,INT,"_Port1_MAC_Address6",0,No,""
SD194,INT,"_WLAN_ST_MAC_Address1",0,No,""
SD195,INT,"_WLAN_ST_MAC_Address2",0,No,""
SD196,INT,"_WLAN_ST_MAC_Address3",0,No,""
SD197,INT,"_WLAN_ST_MAC_Address4",0,No,""
SD198,INT,"_WLAN_ST_MAC_Address5",0,No,""
SD199,INT,"_WLAN_ST_MAC_Address6",0,No,""
SD200,INT,"_WLAN_IP_Address1",0,No,""
SD201,INT,"_WLAN_IP_Address2",0,No,""
SD202,INT,"_WLAN_IP_Address3",0,No,""
SD203,INT,"_WLAN_IP_Address4",0,No,""
SD204,INT,"_WLAN_Subnet_Mask1",0,No,""
SD205,INT,"_WLAN_Subnet_Mask2",0,No,""
SD206,INT,"_WLAN_Subnet_Mask3",0,No,""
SD207,INT,"_WLAN_Subnet_Mask4",0,No,""
SD208,INT,"_WLAN_Default_Gateway1",0,No,""
SD209,INT,"_WLAN_Default_Gateway2",0,No,""
SD210,INT,"_WLAN_Default_Gateway3",0,No,""
SD211,INT,"_WLAN_Default_Gateway4",0,No,""
SD212,INT,"_WLAN_Signal_Strength",0,No,""
SD213,INT,"_WLAN_Connection_Status",0,No,""
SD214,INT,"_WLAN_No_Comm_Time",0,No,""
SD215,INT,"_WLAN_Rcv_Pkt_High_Cnt",0,No,""
SD216,INT,"_WLAN_Connected_Channel",0,No,""
SD217,INT,"_WLAN_Country_Code",0,No,""
SD218,INT,"_WLAN_No_Connect_Status",0,No,""
SD301,INT,"_S0_ModuleId",0,No,""
SD302,INT,"_S0_Major_Version",0,No,""
SD303,INT,"_S0_Minor_Version",0,No,""
SD304,INT,"_S0_Hotfix_Version",0,No,""
SD305,INT,"_S0_Release_Version",0,No,""
SD306,INT,"_S0_CPU_USAGE",0,No,""
SD307,INT,"_S0_MEM_USAGE",0,No,""
SD308,INT,"_S0_ERROR_CODE",0,No,""
SD309,INT,"_S0_SD_TOTAL_MEM_L",0,No,""
SD310,INT,"_S0_SD_TOTAL_MEM_H",0,No,""
SD311,INT,"_S0_SD_FREE_MEM_L",0,No,""
SD312,INT,"_S0_SD_FREE_MEM_H",0,No,""
SD313,INT,"_S0_SD_USED_MEM_L",0,No,""
SD314,INT,"_S0_SD_USED_MEM_H",0,No,""
SD315,INT,"_S0_ETH_IP_Address1",0,No,""
SD316,INT,"_S0_ETH_IP_Address2",0,No,""
SD317,INT,"_S0_ETH_IP_Address3",0,No,""
SD318,INT,"_S0_ETH_IP_Address4",0,No,""
SD319,INT,"_S0_ETH_Subnet_Mask1",0,No,""
SD320,INT,"_S0_ETH_Subnet_Mask2",0,No,""
SD321,INT,"_S0_ETH_Subnet_Mask3",0,No,""
SD322,INT,"_S0_ETH_Subnet_Mask4",0,No,""
SD323,INT,"_S0_ETH_Default_Gateway1",0,No,""
SD324,INT,"_S0_ETH_Default_Gateway2",0,No,""
SD325,INT,"_S0_ETH_Default_Gateway3",0,No,""
SD326,INT,"_S0_ETH_Default_Gateway4",0,No,""
SD327,INT,"_S0_ETH_MAC_Address1",0,No,""
SD328,INT,"_S0_ETH_MAC_Address2",0,No,""
SD329,INT,"_S0_ETH_MAC_Address3",0,No,""
SD330,INT,"_S0_ETH_MAC_Address4",0,No,""
SD331,INT,"_S0_ETH_MAC_Address5",0,No,""
SD332,INT,"_S0_ETH_MAC_Address6",0,No,""
SD333,INT,"_S0_USB_IP_Address1",0,No,""
SD334,INT,"_S0_USB_IP_Address2",0,No,""
SD335,INT,"_S0_USB_IP_Address3",0,No,""
SD336,INT,"_S0_USB_IP_Address4",0,No,""
SD337,INT,"_S0_USB_Subnet_Mask1",0,No,""
SD338,INT,"_S0_USB_Subnet_Mask2",0,No,""
SD339,INT,"_S0_USB_Subnet_Mask3",0,No,""
SD340,INT,"_S0_USB_Subnet_Mask4",0,No,""
SD341,INT,"_S0_USB_Default_Gateway1",0,No,""
SD342,INT,"_S0_USB_Default_Gateway2",0,No,""
SD343,INT,"_S0_USB_Default_Gateway3",0,No,""
SD344,INT,"_S0_USB_Default_Gateway4",0,No,""
SD345,INT,"_S0_USB_MAC_Address1",0,No,""
SD346,INT,"_S0_USB_MAC_Address2",0,No,""
SD347,INT,"_S0_USB_MAC_Address3",0,No,""
SD348,INT,"_S0_USB_MAC_Address4",0,No,""
SD349,INT,"_S0_USB_MAC_Address5",0,No,""
SD350,INT,"_S0_USB_MAC_Address6",0,No,""
SD351,INT,"_S0_Application_USAGE",0,No,""
SD352,INT,"_S0_Session_Cnt",0,No,""
SD353,INT,"_S0_DataUpdateCycleTime",0,No,""
SD401,INT,"_S1_ModuleId",0,No,""
SD402,INT,"_S1_Major_Version",0,No,""
SD403,INT,"_S1_Minor_Version",0,No,""
SD404,INT,"_S1_Hotfix_Version",0,No,""
SD405,INT,"_S1_Release_Version",0,No,""
SD406,INT,"_S1_CPU_USAGE",0,No,""
SD407,INT,"_S1_MEM_USAGE",0,No,""
SD408,INT,"_S1_ERROR_CODE",0,No,""
SD409,INT,"_S1_SD_TOTAL_MEM_L",0,No,""
SD410,INT,"_S1_SD_TOTAL_MEM_H",0,No,""
SD411,INT,"_S1_SD_FREE_MEM_L",0,No,""
SD412,INT,"_S1_SD_FREE_MEM_H",0,No,""
SD413,INT,"_S1_SD_USED_MEM_L",0,No,""
SD414,INT,"_S1_SD_USED_MEM_H",0,No,""
SD415,INT,"_S1_ETH_IP_Address1",0,No,""
SD416,INT,"_S1_ETH_IP_Address2",0,No,""
SD417,INT,"_S1_ETH_IP_Address3",0,No,""
SD418,INT,"_S1_ETH_IP_Address4",0,No,""
SD419,INT,"_S1_ETH_Subnet_Mask1",0,No,""
SD420,INT,"_S1_ETH_Subnet_Mask2",0,No,""
SD421,INT,"_S1_ETH_Subnet_Mask3",0,No,""
SD422,INT,"_S1_ETH_Subnet_Mask4",0,No,""
SD423,INT,"_S1_ETH_Default_Gateway1",0,No,""
SD424,INT,"_S1_ETH_Default_Gateway2",0,No,""
SD425,INT,"_S1_ETH_Default_Gateway3",0,No,""
SD426,INT,"_S1_ETH_Default_Gateway4",0,No,""
SD427,INT,"_S1_ETH_MAC_Address1",0,No,""
SD428,INT,"_S1_ETH_MAC_Address2",0,No,""
SD429,INT,"_S1_ETH_MAC_Address3",0,No,""
SD430,INT,"_S1_ETH_MAC_Address4",0,No,""
SD431,INT,"_S1_ETH_MAC_Address5",0,No,""
SD432,INT,"_S1_ETH_MAC_Address6",0,No,""
SD433,INT,"_S1_USB_IP_Address1",0,No,""
SD434,INT,"_S1_USB_IP_Address2",0,No,""
SD435,INT,"_S1_USB_IP_Address3",0,No,""
SD436,INT,"_S1_USB_IP_Address4",0,No,""
SD437,INT,"_S1_USB_Subnet_Mask1",0,No,""
SD438,INT,"_S1_USB_Subnet_Mask2",0,No,""
SD439,INT,"_S1_USB_Subnet_Mask3",0,No,""
SD440,INT,"_S1_USB_Subnet_Mask4",0,No,""
SD441,INT,"_S1_USB_Default_Gateway1",0,No,""
SD442,INT,"_S1_USB_Default_Gateway2",0,No,""
SD443,INT,"_S1_USB_Default_Gateway3",0,No,""
SD444,INT,"_S1_USB_Default_Gateway4",0,No,""
SD445,INT,"_S1_USB_MAC_Address1",0,No,""
SD446,INT,"_S1_USB_MAC_Address2",0,No,""
SD447,INT,"_S1_USB_MAC_Address3",0,No,""
SD448,INT,"_S1_USB_MAC_Address4",0,No,""
SD449,INT,"_S1_USB_MAC_Address5",0,No,""
SD450,INT,"_S1_USB_MAC_Address6",0,No,""
SD451,INT,"_S1_Application_USAGE",0,No,""
SD452,INT,"_S1_Session_Cnt",0,No,""
SD453,INT,"_S1_DataUpdateCycleTime",0,No,""
